project_sample_id,project_col_id,leach_duration_days,input_uncertainty_score,material_size_p80_in,column_height_m,column_inner_diameter_m,residual_cpy_%,transition_time,cumulative_catalyst_addition_kg_t,y_true,y_pred_mean,y_pred_p05,y_pred_p95,pred_a1,pred_b1,pred_a2,pred_b2,pred_a1_p05,pred_b1_p05,pred_a2_p05,pred_b2_p05,pred_a1_p95,pred_b1_p95,pred_a2_p95,pred_b2_p95,cu_%,acid_soluble_%,cyanide_soluble_%,grouped_copper_sulfides,grouped_secondary_copper,grouped_acid_generating_sulfides,grouped_gangue_sulfides,grouped_fe_oxides,grouped_carbonates,bornite,enargite,chlorite
003_jetti_project_file_amcf_head,Control,210.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,10.418,9.559999999999999,7.92,13.0,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,217.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,10.773,9.639999999999999,7.94,13.18,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,224.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,11.203,9.74,8.02,13.379999999999999,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,231.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,11.342,9.82,8.04,13.559999999999999,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,238.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,11.37,9.86,8.04,13.66,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,245.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,11.575,10.0,8.14,13.86,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,252.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,11.987,10.040000000000001,8.14,13.959999999999999,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,259.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,12.152,10.120000000000001,8.16,14.139999999999999,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,266.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,12.516,10.200000000000001,8.24,14.26,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,273.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,12.943,10.26,8.24,14.44,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,280.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,13.26,10.299999999999999,8.24,14.54,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,287.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,13.576,10.379999999999999,8.24,14.719999999999999,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,294.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,13.676,10.419999999999998,8.24,14.819999999999999,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,301.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,13.742,10.499999999999998,8.32,15.0,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,308.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,14.149,10.540000000000001,8.32,15.1,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,315.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,14.312,10.600000000000001,8.32,15.200000000000001,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,322.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,14.469,10.66,8.32,15.379999999999999,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,329.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,14.61,10.7,8.32,15.479999999999999,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,336.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,14.824,10.74,8.32,15.58,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,343.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,14.982,10.760000000000002,8.32,15.66,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,350.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,15.234,10.8,8.32,15.759999999999998,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,357.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,15.426,10.879999999999999,8.4,15.939999999999998,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,364.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,15.536,10.940000000000001,8.4,16.04,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,371.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,15.668,10.96,8.4,16.12,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,378.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,15.938,11.0,8.4,16.22,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,385.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,16.094,11.040000000000001,8.4,16.32,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,392.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,16.157,11.08,8.4,16.419999999999998,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,399.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,16.321,11.1,8.4,16.5,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,406.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,16.589,11.14,8.4,16.6,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,413.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,16.719,11.2,8.4,16.78,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,420.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,16.889,11.22,8.4,16.86,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,427.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,16.99,11.260000000000002,8.4,16.96,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,434.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,17.176,11.280000000000001,8.4,17.04,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,441.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,17.325,11.3,8.4,17.06,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,448.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,17.521,11.34,8.4,17.16,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,455.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,17.695,11.36,8.4,17.24,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,462.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,17.755,11.42,8.4,17.339999999999996,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,469.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,18.042,11.440000000000001,8.4,17.419999999999998,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,476.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,18.047,11.48,8.4,17.52,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
