project_sample_id,project_col_id,leach_duration_days,input_uncertainty_score,material_size_p80_in,column_height_m,column_inner_diameter_m,residual_cpy_%,transition_time,cumulative_catalyst_addition_kg_t,y_true,y_pred_mean,y_pred_p05,y_pred_p95,pred_a1,pred_b1,pred_a2,pred_b2,pred_a1_p05,pred_b1_p05,pred_a2_p05,pred_b2_p05,pred_a1_p95,pred_b1_p95,pred_a2_p95,pred_b2_p95,cu_%,acid_soluble_%,cyanide_soluble_%,grouped_copper_sulfides,grouped_secondary_copper,grouped_acid_generating_sulfides,grouped_gangue_sulfides,grouped_fe_oxides,grouped_carbonates,bornite,enargite,chlorite,fold_sample_id
003_jetti_project_file_amcf_head,Control,140.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,7.577,8.78,6.640000000000001,12.239999999999998,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,147.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,7.64,9.0,6.84,12.52,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,154.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,7.702,9.16,6.96,12.78,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,161.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,8.076,9.28,7.140000000000001,12.94,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,168.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,8.168,9.4,7.24,13.12,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,175.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,8.608,9.56,7.359999999999999,13.379999999999999,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,182.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,8.907,9.680000000000001,7.46,13.559999999999999,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,189.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,9.331,9.779999999999998,7.56,13.719999999999999,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,196.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,9.674,9.879999999999999,7.66,13.82,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,203.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,9.987,9.959999999999999,7.76,13.979999999999999,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,210.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,10.418,10.080000000000002,7.859999999999999,14.16,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,217.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,10.773,10.18,7.96,14.319999999999999,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,224.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,11.203,10.24,8.06,14.399999999999999,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,231.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,11.342,10.320000000000002,8.08,14.559999999999999,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,238.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,11.37,10.4,8.16,14.659999999999998,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,245.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,11.575,10.48,8.26,14.82,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,252.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,11.987,10.54,8.28,14.899999999999999,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,259.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,12.152,10.620000000000001,8.36,15.059999999999997,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,266.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,12.516,10.7,8.459999999999999,15.159999999999998,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,273.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,12.943,10.74,8.459999999999999,15.24,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,280.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,13.26,10.8,8.540000000000001,15.319999999999999,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,287.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,13.576,10.860000000000001,8.56,15.479999999999997,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,294.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,13.676,10.92,8.64,15.559999999999999,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,301.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,13.742,10.960000000000003,8.66,15.64,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,308.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,14.149,11.02,8.74,15.739999999999998,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,315.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,14.312,11.059999999999999,8.76,15.82,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,322.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,14.469,11.1,8.76,15.919999999999998,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,329.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,14.61,11.180000000000001,8.84,16.08,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,336.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,14.824,11.239999999999998,8.86,16.18,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,343.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,14.982,11.260000000000002,8.86,16.259999999999998,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,350.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,15.234,11.319999999999999,8.94,16.339999999999996,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,357.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,15.426,11.36,8.94,16.439999999999998,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,364.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,15.536,11.379999999999999,8.94,16.52,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,371.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,15.668,11.44,9.020000000000001,16.599999999999998,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,378.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,15.938,11.48,9.020000000000001,16.7,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,385.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,16.094,11.5,9.020000000000001,16.7,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,392.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,16.157,11.540000000000001,9.1,16.779999999999998,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,399.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,16.321,11.580000000000002,9.1,16.88,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,406.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,16.589,11.620000000000001,9.1,16.96,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,413.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,16.719,11.64,9.1,17.04,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,420.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,16.889,11.7,9.18,17.14,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,427.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,16.99,11.739999999999998,9.18,17.22,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,434.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,17.176,11.76,9.18,17.299999999999997,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,441.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,17.325,11.78,9.18,17.32,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
